dba_name,address,license_#,facility_type,city,state,zip,date,label
TACO BURRITO KING 4. INC,5509 N HARLEM AVE ,1648321,Restaurant,CHICAGO,IL,60656.0,2016-01-01,False
"TACO BURRITO KING I, INC.",3216 N HARLEM AVE ,1648110,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
TACO BURRITO KING INC.,811 W JACKSON BLVD ,1595661,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TACO BURRITO ON WABASH,17 S WABASH AVE ,2130143,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
TACO CHINO,4712 N KIMBALL AVE ,2013478,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
TACO CHINO 1,4712 N KIMBALL AVE ,2418423,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
TACO DEL MAR,3955 N BROADWAY ,2014280,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TACO EL JALICIENCE #2,3452 S WESTERN AVE ,2124992,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TACO EL JALICIENSE,2859 W CHICAGO AVE ,1478565,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
TACO FRESCO,151 E Randolph ST ,1953331,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
TACO FRESCO,180 N WELLS ST ,1970430,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
TACO FRESCO,218 S CLARK ST ,56820,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
TACO FRESCO,23 E ADAMS ST ,1874832,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
TACO FRESCO,29 N WACKER DR ,1740135,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
TACO HOUSE,333 N CENTRAL AVE ,1244636,Restaurant,CHICAGO,IL,60644.0,2016-01-01,True
"TACO IN A BAG STORE 1, LLC",4603 N LINCOLN AVE ,2385581,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
TACO JOE INC,3458 W 111TH ST ,54004,Restaurant,CHICAGO,IL,60655.0,2016-01-01,False
TACO JOINT,158 W ONTARIO ST ,2141345,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TACO JOINT,158 W ONTARIO ST ,2141347,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TACO JOINT,158 W ONTARIO ST ,2141941,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TACO JOINT,1969 N HALSTED ST ,2055653,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
TACO JOINT,1969 N HALSTED ST ,2055654,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TACO JOINT,520 N MICHIGAN AVE ,2501563,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
TACO MADRE,6401 W ADDISON ST ,2412227,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
TACO MAX,4009 N ELSTON AVE ,2523540,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TACO MEX INC,10658 S TORRENCE AVE ,58969,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACO NIETOS,2863 E 95TH ST ,2069782,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACO PLACE & STEAKHOUSE,2114 W LAWRENCE AVE ,2054872,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
TACO SPOT,9422 S LAFAYETTE AVE ,2271300,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
TACO TACO ON PULASKI,283 N PULASKI RD ,2198196,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
TACO'S  ERENDIRA,3207 S HALSTED ST ,1579260,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
"TACOCHINO, INC.",4712 N KIMBALL AVE ,2326813,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
TACONTENTO,3500 W MONTROSE AVE ,2334804,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"TACOS CRI-CRI, INC.",2430 W 47TH ST ,2146241,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TACOS DE CANASTA EL CONDE,1536 W 18TH ST ,2308962,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TACOS DE CANASTA Y ANTOJITOS ORALE INC,1621 W 43RD ST ,2373513,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TACOS DE LUNA,2255 W TAYLOR ST ,2042714,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
TACOS DON CHON,1743 W 18TH ST ,40187,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TACOS DON CUCO,1847 W 47TH ST ,1491578,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TACOS DON GABINO,3144 W MARQUETTE RD ,2446132,Restaurant,CHICAGO,IL,60629.0,2016-01-01,True
TACOS EL FILE,1723 S ASHLAND AVE ,2079313,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TACOS EL TIO,3734 W GRAND AVE ,2404773,Restaurant,CHICAGO,IL,60651.0,2016-01-01,True
TACOS GARCIA,3327-3329 W ARMITAGE AVE ,38844,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TACOS LOS GUEROS,3143 W 51 ST ST ,2055560,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TACOS MARIO'S LIMITED,4540 W 63RD ST ,1447643,Restaurant,CHICAGO,IL,60629.0,2016-01-01,True
TACOS NIETOS,3335 E 106TH ST ,2252753,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACOS NIETOS,3335 E 106TH ST ,2428123,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACOS NIETOS,3335 E 106TH ST ,2511707,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACOS REYNA,3522 E 100TH ST ,0,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TACOS TEQUILAS,2919 N MILWAUKEE AVE ,2283846,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TACOS TEQUILAS,2919 N MILWAUKEE AVE ,2308396,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TACOS Y TAMALES EL POLLO INC.,2558 S SPRINGFIELD AVE ,2457793,Restaurant,CHICAGO,IL,60623.0,2016-01-01,True
TACOS ZACATECAS,3755 W ARMITAGE AVE ,55847,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
"TAHER & RAFATI, INC.",200 W 103RD ST ,1958755,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
TAHOORA SWEETS & BAKERY,2345 W DEVON AVE ,1593122,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
TAI CHO CAFE,3428 S DR MARTIN LUTHER KING JR DR ,2222227,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
TAI HO YEE FOOD CO,2422 S WENTWORTH AVE ,1271753,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
TAI TSANG CHINESE RESTAURANT,1512 N LA SALLE DR ,1899408,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
TAILGATERS GRUB,206 E 35TH ST ,2405343,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
TAILGATORS,6726 N NORTHWEST HWY ,72496,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
TAINAYRI'S BODEGA,2525 N LARAMIE AVE ,1741103,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAIPEI CAFE,2609-2611 S HALSTED ST ,2477101,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAIWAN & THAI,2558 S SPRINGFIELD AVE ,2384843,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAJ MAHAL,1512 W TAYLOR ST ,1932427,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TAJ MAHAL,1512 W TAYLOR ST ,2240843,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
TAJ MAHAL,2441 N HALSTED ST ,2299316,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TAJ MAHAL RESTAURANT,6406-6408 N OAKLEY AVE ,2506826,Restaurant,CHICAGO,IL,60645.0,2016-01-01,False
TAJ MAHEL,1512 W TAYLOR ST ,1383248,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TAKASHI  RESTAURANT,1952 N DAMEN AVE ,1542479,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAKE ME OUT,1502 W 18TH ST ,1869711,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAKE THE CAKE,1635 W WALNUT ST ,1545061,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
"TAKE THE CAKE, INC.",1635 W WALNUT ST ,2355009,Bakery,CHICAGO,IL,60612.0,2016-01-01,False
TAKETEI,1111 W BERWYN AVE ,2192948,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TAKIE OUTIT,2132 W CHICAGO AVE ,1594852,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
"TAKITO GRILL, INC.",601 W 43RD ST ,2134092,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAKOS KOREANOS,1706-1708 W FOSTER AVE ,2333913,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TAKOZ,2229 W TAYLOR ST ,2060638,Restaurant,CHICAGO,IL,60612.0,2016-01-01,True
TALAY,1222 W MADISON ST ,2202317,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TALAY,1222 W MADISON ST ,2202318,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TAMALERIA VICKY INC.,2459 W 51ST ST ,2437238,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAMALES GARIBAY,3859 N KEDZIE AVE ,2093116,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAMALES LO MEJOR DE GUERRERO,7024 N CLARK ST ,1717312,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAMALES ROSA,5632 S KEDZIE AVE ,1847608,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAMALESY RESTAURANT COSTA GRANDE,10148 S EWING AVE ,2283314,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TAMALLI SPACE CHARROS LLC,2515 N CALIFORNIA AVE BLDG 1STFL,2032846,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAMARIND,614 S WABASH AVE ,1619390,Restaurant,CHICAGO,IL,60605.0,2016-01-01,True
TAMARINDO LOCO,3240 N PULASKI RD ,2252297,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
TAMARINDO LOCO,3240 N PULASKI RD ,2522562,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
TAMMY'S,1118 S WESTERN AVE ,0,Restaurant,CCHICAGO,IL,60612.0,2016-01-01,False
TAMMY'S SWICHES & SALADS,1854 W 18TH ST ,2041764,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAMPOPO JAPANESE RESTAURANT,5665 N LINCOLN AVE ,76879,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
TANDOOR,2652 N HALSTED ST ,2134495,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
TANELL'S CHICAGO STYLE PIZZA,5806 W FULLERTON AVE ,1140707,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
"TANG'S RESTAURANT, INC",1826 S CANAL ST ,2359772,Restaurant,CHICAGO,IL,60616.0,2016-01-01,True
TANGCUPS,905 W BELMONT ,2088162,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
TANGO SUR,3761 - 3763 N SOUTHPORT AVE ,1804060,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TANINOS PIZZA,6924 W GRAND AVE ,2202994,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
TANK NOODLE PHO XE TANG,4953-4955 N BROADWAY ,2299314,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TANK SUSHI,4514 N LINCOLN AVE ,1334785,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
"TANKARD, TAP & GRILL",1635 N MILWAUKEE AVE ,2457512,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
"TANKARD, TAP & GRILL",1635 N MILWAUKEE AVE ,2457513,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TANO'S PIZZA,3038 W IRVING PARK RD ,2152828,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TANOOR KABOB INC.,1800 S JEFFERSON ST ,2158663,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
TANOOR KOBOB INC.,2923 S ARCHER AVE ,2320063,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TANOSHI SUSHI MIKES,5547 N CLARK ST ,2360064,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TANOSHII,5547 N CLARK ST ,1980943,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TANOSHII LLC,5547 N CLARK ST ,1544076,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TANOSHII SUSHI MIKE'S,720 W RANDOLPH ST ,2261760,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
TANOSHII SUSHI MIKE'S,720 W RANDOLPH ST ,2261761,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
TANPOPO,5665 N LINCOLN AVE ,2202737,Restaurant,CHICAGO,IL,60659.0,2016-01-01,False
TANT LLC,5944 W LAKE ST ,2374277,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
TANTA,118 W GRAND AVE ,2202779,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TANTA,118 W GRAND AVE ,2202780,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TANTA,118 W GRAND AVE ,2202783,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
TANUKI,3006 N SHEFFIELD AVE ,2220756,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
"TANZITARO, INC.",6075 N MILWAUKEE AVE ,1801496,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
TAOS RESTAURANT,2114 W ROSCOE ST ,1646977,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAOUERIA EL RANCHITO #TWO INC,4651 N CLARK ST ,1329966,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TAP & POUR,5700 S CICERO AVE ,2511400,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TAP & POUR,5700 S CICERO AVE ,2511401,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TAPAS LAS RAMBLAS,5101-5103 N CLARK ST ,1799141,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TAPAS VALANCIA,1530 S STATE ST ,1927736,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
TAPIA'S PIZZA & GRILL,6632 N CLARK ST ,2412692,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAPSTER,2027 W NORTH AVE ,2488015,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAPSTER,2027 W NORTH AVE ,2488016,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAPWORKS,820 W JACKSON BLVD ,2355010,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
TAPWORKS,820 W JACKSON BLVD ,2355011,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TAQUERIA  'EL PATRON',3233 W CERMAK RD ,1976104,Restaurant,CHICAGO,IL,60623.0,2016-01-01,True
TAQUERIA  CD  HIDALGO,7104 N CLARK ST ,2078867,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAQUERIA  EL TACONCITO,10536 S TORRENCE AVE ,2172659,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TAQUERIA  LA ZACATECANA,3024 N CALIFORNIA AVE ,48878,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"TAQUERIA  MAZAMITLA, INC.",3610 W BELMONT AVE ,2327177,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA  UPTOWN,1708 W LAWRENCE AVE ,1474638,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
TAQUERIA & RESTAURANTE MAZAMITLA,3610 W BELMONT AVE ,2153039,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA 'ARCHER',3617-3623 S ARCHER AVE ,59961,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
"TAQUERIA 4 HERMANOS CORP.,",2820 W 55TH ST ,2483760,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA 5 DE MAYO,2415 W MONTROSE AVE ,2341067,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA AMIGO CHINO,5601 W IRVING PARK RD ,1242757,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
TAQUERIA AMIGO CHINO 2,5959 W LAWRENCE AVE ,2245254,Restaurant,CHICAGO,IL,60630.0,2016-01-01,True
TAQUERIA AMIGO CHINO 2,5959 W LAWRENCE AVE ,2340580,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
TAQUERIA ATOTONILCO,5656 S KEDZIE AVE ,68542,Restaurant,CHICAGO,IL,60629.0,2016-01-01,True
TAQUERIA ATOTONILCO #1,3916 W 26TH ST ,33733,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAQUERIA ATOTONILCO #2,1649 W 47TH ST ,7861,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAQUERIA BRITO'S,4101 W BELMONT AVE ,2476990,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
TAQUERIA CALIFORNIA,6445 S CICERO AVE ,1494258,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TAQUERIA CHILE BRAVO,2100 W 22 ND PL ,0,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAQUERIA CHILE BRAVO,2128 W CERMAK RD ,2008258,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAQUERIA CIELITO LINDO,6952 N CLARK ST ,2196668,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAQUERIA COACOYULA CORPORATION,5823 W FULLERTON AVE ,2271332,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA DIVERSEY,5649 W DIVERSEY AVE ,51201,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA DON CHILO,10643 S HALSTED ST ,2398107,Restaurant,CHICAGO,IL,60628.0,2016-01-01,False
TAQUERIA DON PANCHO'S,1943 W 51ST ST ,1226388,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAQUERIA DON ROBE CO,3614-3616 E 106TH ST ,2240681,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
"TAQUERIA EL AGUILA REAL, INC",3152-3154 W MONTROSE AVE ,33511,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL AQUILA INC,5957 W CHICAGO AVE ,2020793,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
TAQUERIA EL ARCO,3105 W 26TH ST ,1495623,Restaurant,CHICAGO,IL,60623.0,2016-01-01,True
TAQUERIA EL ARCO #2,2462 S BLUE ISLAND AVE ,1495629,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
"TAQUERIA EL ARCO #3 EL POLLO FELIZ, INC.",7023-7025 S PULASKI RD ,1964458,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAQUERIA EL ASADERO #1,2213 W MONTROSE AVE ,40624,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL ASADOR,3641 W FULLERTON AVE ,1740295,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAQUERIA EL BAJIO,2820 W 55TH ST ,2294091,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA EL BICENTENARIO,4930 S CICERO AVE ,2060044,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TAQUERIA EL BURRITO MEXICAN GRILL,1703 N PULASKI RD ,2068892,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA EL CHARO DE SAN FRANCISCO,3655 E 106TH ST ,1741003,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TAQUERIA EL CHARRO,6661 N CLARK ST ,1092991,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAQUERIA EL CHORRITO,6404 N CLARK ST ,1303855,Restaurant,CHICAGO,IL,60626.0,2016-01-01,True
"TAQUERIA EL CILANTRO, INC",5910 N CLARK ST ,1928128,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
"TAQUERIA EL CILANTRO, INC",5910 N CLARK ST ,2048939,Restaurant,CHICAGO,IL,60660.0,2016-01-01,False
TAQUERIA EL COPAL,1118 W WILSON AVE ,1819359,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
TAQUERIA EL DORADO,3040 N LARAMIE AVE ,2163346,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
TAQUERIA EL DORADO,6952 N CLARK ST ,2386309,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAQUERIA EL DORADO,6952 N CLARK ST ,2511483,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
TAQUERIA EL HEREDERO INC,3222 W ARMITAGE AVE ,2373621,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
TAQUERIA EL HERRADERO,6828 S PULASKI RD ,74033,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAQUERIA EL JALAPENO,5422 W FULLERTON AVE ,2048385,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA EL KACHETON,2446 N LARAMIE AVE ,1968756,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA EL MOLINO,3945 W 31ST ST ,2013331,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAQUERIA EL MOLINO CORPORATION,3945 W 31ST ST ,2134087,Restaurant,CHICAGO,IL,60623.0,2016-01-01,True
TAQUERIA EL NORTE,114 W CHICAGO AVE ,1225738,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
TAQUERIA EL PALMAR,1008 1/2 W IRVING PARK RD ,66197,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
TAQUERIA EL PASTOR,4418 W 63RD ST ,1358636,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAQUERIA EL PIKANTE,4147 S KEDZIE AVE ,2304445,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA EL PILON,8121 S PULASKI RD ,2129462,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
"TAQUERIA EL POTOSI,INC.",3710 N ELSTON AVE ,1124128,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL PRIMO,3500 W MONTROSE AVE ,1840902,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL PRIMO,3500 W MONTROSE AVE ,2042660,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL PRIMO #2,4317 N ELSTON AVE ,2108499,Restaurant,CHICAGO,IL,60641.0,2016-01-01,True
TAQUERIA EL RANCHITO,2829 N MILWAUKEE AVE ,60184,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA EL REY DEL TACO FASHION 1676 INC,1676 W OGDEN AVE ,2534801,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
TAQUERIA EL TACO TO GO,8346 S PULASKI RD ,2004568,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
TAQUERIA EL TACOTOTE INC.,1536 W 18TH ST ,2162795,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAQUERIA EL TAPATIO,4238 W FULLERTON AVE ,1883934,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA EL TAPATIO,4238 W FULLERTON AVE ,2083897,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA EL TAQUIN,13307 S BRANDON AVE ,2437446,Restaurant,CHICAGO,IL,60633.0,2016-01-01,False
TAQUERIA EL TENAMPA,5315-17 S PULASKI RD ,2014003,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA EL TENAMPA,5315-17 S PULASKI RD ,2014004,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA ELGALLO # 1,3532 W MONTROSE AVE ,1123345,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA ELGALLO # 1,3532 W MONTROSE AVE ,1947699,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
TAQUERIA GOMEZ,3635 W 31ST ST ,1846984,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAQUERIA GONZALEZ,10148 S EWING AVE ,2233014,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
TAQUERIA GUERRERO,2551 W CERMAK RD ,1841879,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAQUERIA HACIENDA TAPATIA,4125 W 26TH ST ,2517707,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAQUERIA HUANDACREO,3308 W 55TH ST ,1493675,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA HUENTITAN,4019 W NORTH AVE ,2073681,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA IGUALA,1131 W 18th ST ,2013433,Restaurant,CHICAGO,IL,60608.0,2016-01-01,True
TAQUERIA JAMAY,2500 W 51ST ST ,1596342,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
TAQUERIA JAMAY,2500 W 51ST ST ,2264047,Restaurant,CHICAGO,IL,60632.0,2016-01-01,True
TAQUERIA JAMAY,601 W 43RD ST ,2397976,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAQUERIA KAIROS,5526 S ARCHER AVE ,2151959,Restaurant,CHICAGO,IL,60638.0,2016-01-01,False
TAQUERIA LA CANTERA,3452 S WESTERN AVE ,2517688,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
TAQUERIA LA CANTERA,4309 S ROCKWELL ST ,2354488,Restaurant,CHICAGO,IL,60632.0,2016-01-01,True
TAQUERIA LA CAPITAL,3508 W 63RD ST ,0,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAQUERIA LA CHIQUITA,2635 S PULASKI RD ,49607,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
TAQUERIA LA CIUDAD,5005 S ASHLAND AVE ,2202887,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAQUERIA LA CIUDAD INC,5005 S ASHLAND AVE ,2506646,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
TAQUERIA LA ESQUINITA,6924 W GRAND AVE ,2326354,Restaurant,CHICAGO,IL,60707.0,2016-01-01,False
TAQUERIA LA ESTRELLA,4808 N MILWAUKEE AVE ,2438130,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
TAQUERIA LA FIESTA,2701 N CENTRAL AVE ,1937437,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
TAQUERIA LA FIESTA,7146 W DIVERSEY AVE ,1799983,Restaurant,CHICAGO,IL,60707.0,2016-01-01,True
TAQUERIA LA FOGATA,3930 W MONTROSE AVE ,2418971,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"TAQUERIA LA HACIENDA, INC.",3452 W 59TH ST ,1823377,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
"TAQUERIA LA HACIENDITA, INC.",5922-5924 S PULASKI RD ,2298254,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
TAQUERIA LA LAGARTIJA,132 S ASHLAND AVE ,2033170,Restaurant,CHICAGO,IL,60607.0,2016-01-01,True
TAQUERIA LA LAGARTIJA,132 S ASHLAND AVE ,2102832,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
TAQUERIA LA LEY,6000 W GRAND AVE ,1622055,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
