dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
SPOON THAI,4608 N WESTERN AVE ,2152343,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
SPORTS CORNER,952-956 W ADDISON ST ,2014055,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SPOTTED MONKEY,335 S FRANKLIN ST ,2431840,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
SPRIGS,5700 S CICERO AVE ,1358601,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
SPRING HILL SUITES,410 N DEARBORN ST ,1843771,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
"SPRINKLES CUPCAKES IL, LLC",50 E WALTON ST ,2004177,Bakery,CHICAGO,IL,60611.0,2016-01-01,1
SQUARE GRILL,2849 W BELMONT AVE ,1948155,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
"SSYAL GINSENG HOUSE, INC",4201 W LAWRENCE AVE ,1645714,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
ST JOSEPH VILLAGE OF CHICAGO,4021 W BELMONT AVE ,1647184,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
ST JOSEPH VILLAGE OF CHICAGO,4021 W BELMONT AVE ,2307861,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
ST. ANNA BAKERY,2158 S ARCHER AVE ,2233026,Bakery,CHICAGO,IL,60616.0,2016-01-01,4
ST. LEONARD'S MINISTRIES MICHAEL BARLOW,2120 W Warren BLVD ,2309173,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
ST. REST COUNTRY KITCHEN,727 E 87TH ST ,2355187,Restaurant,CHICAGO,IL,60619.0,2016-01-01,5
STACKD,1130 W MONROE ST ,2391239,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STAN'S CORNER INC,5960 S ARCHER AVE ,9498,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
STAN'S DONUTS - CLARK ST.,2800 N CLARK ST ,2411998,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STANDARD MARKET GRILL,444 W FULLERTON PKWY ,2252937,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
STANLEY'S GRILL,1543 N ELSTON AVE ,1622034,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
STANLEY'S RESTAURANT,1970 N LINCOLN AVE ,34402,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STANS DONUTS,259 E ERIE ST ,2355129,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STAR  GRILL,1215 W DEVON AVE ,2109133,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
STAR EAST,5712 W FULLERTON AVE ,1248852,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
STAR GYROS,3400 W ROOSEVELT RD ,50600,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
STAR KITCHEN,3110 S SHIELDS AVE ,2368554,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
STAR OF SIAM INC,11 E ILLINOIS ST ,4190,Restaurant,CHICAGO,IL,60611.0,2016-01-01,4
STAR SUBMARINE,7914 S EXCHANGE AVE ,1969513,Restaurant,CHICAGO,IL,60617.0,2016-01-01,1
STARBBUCKS COFFEE #23829,835 N MICHIGAN AVE ,2405427,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCK COFFEE #10366,30 N LA SALLE ST ,1680146,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCK'S,11601 W TOUHY AVE ,34206,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCK'S COFFEE,600 E GRAND AVE ,1737477,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCK'S COFFEE #2636,1701 W DIVISION ST ,1276342,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
STARBUCK'S DELI,11601 W TOUHY AVE ,34241,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,10 S DEARBORN ST FL ,2125008,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34205,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34211,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34212,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34219,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34227,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34228,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,11601 W TOUHY AVE ,34235,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS,300 E RANDOLPH ST ,2247250,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
STARBUCKS # 2483,1430 W TAYLOR ST ,1120447,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STARBUCKS #10634,3506 S STATE ST ,2093900,Restaurant,CHICAGO,IL,60609.0,2016-01-01,1
STARBUCKS #14553,1730 W FULLERTON AVE ,1904294,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS #17743,6108 N WESTERN AVE ,2253113,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
STARBUCKS #231,3400 N SOUTHPORT AVE ,2253111,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STARBUCKS #23241,334 N DESPLAINES ST ,2418284,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
STARBUCKS #2756,311 S WACKER DR ,1425791,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS (FRANCHISEE),5700 S MARYLAND AVE ,2374306,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
STARBUCKS COFFEE,100 S WACKER DR ,23093,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE,1000-1002 W DIVERSEY PKWY ,2138252,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
STARBUCKS COFFEE,1003-1005 N RUSH ST ,2142220,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE,17 E MONROE ST ,1932196,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
STARBUCKS COFFEE,200 S MICHIGAN AVE FL ,2157525,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
STARBUCKS COFFEE,600 N STATE ST ,2147404,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STARBUCKS COFFEE  #2213,444 N MICHIGAN AVE ,2427851,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE  #2213,444 N MICHIGAN AVE ,2427852,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE  #22423,1230 N WELLS ST ,2397760,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE  #22423,1230 N WELLS ST ,2397762,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE  #2635,4753 N BROADWAY ,1276339,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
STARBUCKS COFFEE # 11719,116 S HALSTED ST ,2397763,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
STARBUCKS COFFEE # 11719,116 S HALSTED ST ,2397764,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
STARBUCKS COFFEE # 13468,1 E DELAWARE PL ,2397758,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCKS COFFEE # 13468,1 E DELAWARE PL ,2397759,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCKS COFFEE # 17743,6108 N WESTERN AVE ,2398562,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
STARBUCKS COFFEE # 17743,6108 N WESTERN AVE ,2398563,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
STARBUCKS COFFEE # 216,401 E ONTARIO ST ,2398564,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCKS COFFEE # 216,401 E ONTARIO ST ,2398565,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCKS COFFEE # 2624,7101 S STONY ISLAND AVE ,2093904,Restaurant,CHICAGO,IL,60649.0,2016-01-01,1
STARBUCKS COFFEE #10199,131 S DEARBORN ST ,1648986,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
STARBUCKS COFFEE #10506,2577 N ELSTON AVE ,1843200,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
STARBUCKS COFFEE #10594,39 S LA SALLE ST ,1695468,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
STARBUCKS COFFEE #10955,38 E ONTARIO ST ,1743555,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #10957,150 E RANDOLPH ST ,1743553,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
STARBUCKS COFFEE #11125,1243-1245 W FULLERTON AVE ,1741650,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #11719,116 S HALSTED ST ,1887323,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
STARBUCKS COFFEE #11751,2357 W HOWARD ST ,1817656,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
STARBUCKS COFFEE #13319,200 W MADISON ST ,1843203,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #13468,1 E DELAWARE PL ,1843205,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #13710,30 W ERIE ST ,1843207,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STARBUCKS COFFEE #14256,2101 W ARMITAGE AVE ,1891826,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
STARBUCKS COFFEE #14433,946 W RANDOLPH ST ,1873482,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STARBUCKS COFFEE #15683,8 N MICHIGAN AVE ,2089469,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #15683,8 N MICHIGAN AVE ,2423089,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #15683,8 N MICHIGAN AVE ,2423090,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #19549,633 N ST CLAIR ST ,2253115,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #19549,633 N ST CLAIR ST ,2423088,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #203,150 N WACKER DR ,23023,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #204,617 W DIVERSEY PKWY ,23009,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #206,2063 N CLARK ST ,23019,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #209,225 N MICHIGAN AVE ,23013,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
STARBUCKS COFFEE #211,227 W MONROE ST ,23015,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #212,105 W ADAMS ST ,23027,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
STARBUCKS COFFEE #213,111 W WASHINGTON ST ,23021,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #216,401 E ONTARIO ST ,23031,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #21751,515 N STATE ST ,2334298,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STARBUCKS COFFEE #2207,3184 N CLARK ST ,23061,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STARBUCKS COFFEE #221,400 W MADISON ST ,23011,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #2213,444 N MICHIGAN AVE ,23055,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #2215,828 N STATE ST ,23051,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE #2223,3350 N LINCOLN AVE ,23081,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STARBUCKS COFFEE #2224,430 N CLARK ST ,23083,Restaurant,CHICAGO,IL,60610.0,2016-01-01,2
STARBUCKS COFFEE #2226,66 W WASHINGTON ST ,23059,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #2229,209 W JACKSON BLVD ,23085,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #2230,68 E MADISON ST ,23087,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #2234,200 W ADAMS ST ,23089,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #2247,55 E JACKSON BLVD ,23065,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
STARBUCKS COFFEE #225,40 W LAKE ST ,23063,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STARBUCKS COFFEE #2252,4159 W PETERSON AVE ,23067,Restaurant,CHICAGO,IL,60646.0,2016-01-01,2
STARBUCKS COFFEE #2255,303 W MADISON ST ,23069,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #226,1530 E 53RD ST ,2398567,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
STARBUCKS COFFEE #226,1530 E 53RD ST ,2398568,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
STARBUCKS COFFEE #2261,233 S WACKER DR ,23071,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #227,3358 N BROADWAY ,23033,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STARBUCKS COFFEE #228,1001 W ARMITAGE AVE ,23043,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #229,222 W MERCHANDISE MART PLZ ,23039,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STARBUCKS COFFEE #2310,5300 N CLARK ST ,2303693,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
STARBUCKS COFFEE #232,35 E WACKER DR ,23041,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STARBUCKS COFFEE #233,231 S LA SALLE ST ,23037,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
STARBUCKS COFFEE #2334,106 W GERMANIA PL ,23108,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE #2335,3845 N BROADWAY ,23110,Restaurant,CHICAGO,IL,60613.0,2016-01-01,2
STARBUCKS COFFEE #2337,180 N LA SALLE ST ,23118,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STARBUCKS COFFEE #236,39 W DIVISION ST ,23045,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE #2373,257 E HURON ST ,23120,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #2375,161 N CLARK ST ,23114,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STARBUCKS COFFEE #238,70 W MADISON ST ,23073,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #2397,4600 N MAGNOLIA AVE STE C,23122,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
STARBUCKS COFFEE #2401,750 N FRANKLIN ST ,23128,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
STARBUCKS COFFEE #2410,130 S CANAL ST ,23126,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #2412,1229 N CLYBOURN AVE ,23132,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
STARBUCKS COFFEE #2443,1588 N MILWAUKEE AVE ,1046017,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
STARBUCKS COFFEE #2479,5400 W DEVON AVE ,1095196,Restaurant,CHICAGO,IL,60646.0,2016-01-01,2
STARBUCKS COFFEE #2484,111 E CHESTNUT ST ,1139807,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #2492,2543 N CALIFORNIA AVE ,1140203,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
STARBUCKS COFFEE #2494,1157 W WRIGHTWOOD AVE ,1139799,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
STARBUCKS COFFEE #2510,414 N ORLEANS ST ,1124102,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
STARBUCKS COFFEE #2513,1700 W DIVERSEY PKWY ,1145143,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #2514,3045 N GREENVIEW AVE ,1143169,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STARBUCKS COFFEE #2527,1001 W MADISON ST ,1277068,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STARBUCKS COFFEE #2545,25 E WASHINGTON ST ,1145462,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
STARBUCKS COFFEE #2565,550 W VAN BUREN ST ,1196269,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STARBUCKS COFFEE #26720,830 N MICHIGAN AVE ,2428357,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STARBUCKS COFFEE #2689,175 W JACKSON BLVD ,1382681,Restaurant,CHICAGO,IL,60604.0,2016-01-01,1
STARBUCKS COFFEE #272,2525 N CLARK ST ,2391629,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #272,2525 N CLARK ST ,2391630,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STARBUCKS COFFEE #2827,1174 E 55TH ST ,2093906,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
STARBUCKS COFFEE #289,10 S RIVERSIDE PLZ ,23047,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STARBUCKS COFFEE #2929,6075 N LINCOLN AVE ,1422751,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
STARBUCKS COFFEE #2949,7112 W NORTH AVE ,1489003,Restaurant,CHICAGO,IL,60707.0,2016-01-01,1
STARBUCKS COFFEE #7948,2730 N NARRAGANSETT AVE ,2385998,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
STARBUCKS COFFEE #7948,2730 N NARRAGANSETT AVE ,2385999,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
STARBUCKS COFFEE #7948,2730 N NARRAGANSETT AVE ,2397971,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
STARBUCKS COFFEE #8954,4558 N KEDZIE AVE ,2398560,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
STARBUCKS COFFEE #8954,4558 N KEDZIE AVE ,2398561,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
STARBUCKS COFFEE #8972,42 E CHICAGO AVE ,1548445,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
STARBUCKS COFFEE #9426,520 N OGDEN AVE ,2374684,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
STARBUCKS COFFEE #9426,520 N OGDEN AVE ,2374685,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
STARBUCKS COFFEE #9757,1101 S CANAL ST ,1767598,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STARBUCKS COFFEE #9942,160 W 87TH ST ,2093910,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
STARBUCKS COFFEE 18013,171 W RANDOLPH ST ,2183765,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STARBUCKS HK APEX,11601 W TOUHY AVE ,1141505,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARBUCKS L03,11601 W TOUHY AVE ,2363762,Restaurant,CHICAGO,IL,60666.0,2016-01-01,2
STARBUCKS T-2,11601 W TOUHY AVE ,34230,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
STARDUST,5688 N MILWAUKEE AVE ,15193,Restaurant,CHICAGO,IL,60646.0,2016-01-01,1
STARFRUIT CAFE,1745 W DIVISION ST ,1893555,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
STARFRUIT CAFE,222 W Merchandise Mart PLZ ,2031651,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STAROPOLSKA RESTAURANT,3028-3030 N MILWAUKEE AVE ,1275762,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
STARR  KOSHER  CATERING,6320 N LINCOLN AVE ,2114226,Catering,CHICAGO,IL,60659.0,2016-01-01,1
STARVEE'S,3951 W LAWRENCE AVE ,2419640,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
"STATE FISH & GRILL, INC.",7127 S STATE ST ,2304156,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
STATE RESTAURANT & CAFE,935 W WEBSTER AVE ,1647717,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
STAX CAFE,1401 W TAYLOR ST ,2043064,Restaurant,CHICAGO,IL,60607.0,2016-01-01,3
STEAK & EGGER,1174 W CERMAK RD ,13520,Restaurant,CHICAGO,IL,60608.0,2016-01-01,3
STEAK HOAGY SWEET & MORE INC,8154 S COTTAGE GROVE AVE ,2358835,Restaurant,CHICAGO,IL,60619.0,2016-01-01,7
STELLA'S DINER,3042 N BROADWAY ,3769,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
STELLA'S FAST FOOD,2200 W IRVING PARK RD ,1675911,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
STERLING BAY COMPANIES,1040 W RANDOLPH ST ,2284160,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
STETSON'S,151 E WACKER DR ,1932,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
STEVE'S LOUNGE,13200 S BALTIMORE AVE ,833,Restaurant,CHICAGO,IL,60633.0,2016-01-01,1
STEVO'S GRILL,2326 W BELMONT AVE ,2183768,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
STICKY RICE,4018 N WESTERN AVE ,1515745,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
STICKY RICE CHIANG MAI,1746 N WESTERN AVE ,2308651,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
STK CHICAGO,9 W KINZIE ST ,2341538,Restaurant,CHICAGO,IL,60654.0,2016-01-01,2
STK CHICAGO,9 W KINZIE ST ,2341539,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STOCKS & BLONDES BAR & GRILLE,40 N WELLS ST ,1547706,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
STONE GRILL,6237 S HALSTED PKWY ,2341169,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
STOUT BARREL HOUSE AND KITCHEN,642-644 N CLARK ST ,2153175,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
STRINGS,2141 S ARCHER AVE ,2263755,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
STRINGS RAMEN 2,1629 N HALSTED ,2386146,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
STUDENT LOUNGE,450 N CITYFRONT PLAZA DR ,2271544,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
STUDIO MOVIE GRILL,210 W 87TH ST ,2309243,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
STUDIO MOVIE GRILL,210 W 87TH ST ,2309244,Restaurant,CHICAGO,IL,60620.0,2016-01-01,2
SU CASA,49 E ONTARIO ST ,1194932,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"SU NUEVA CASA DEL GALLO BRAVO, INC.",3714 W LAWRENCE AVE ,2308713,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
"SU TAQUERIA EL GALLO BRAVO 5, INC.",1429 W MONTROSE AVE ,1910293,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
SU TAQUERIA EL REY DEL TACO,7138-7140 N CLARK ST ,2293964,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
SUB BROTHER,1417 1/2 W MORSE AVE ,1165545,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
SUB WAY,1505 E 87TH ST ,1446002,Restaurant,CHICAGO,IL,60619.0,2016-01-01,2
SUBLIME SUSHI,2009 N DAMEN AVE ,2089159,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SUBLIME SUSHI,2235 N LINCOLN AVE ,2438191,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
SUBLIME SUSHI,2516 S HALSTED ST ,2397972,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
SUBMARINE PORT INC,2759 W 51ST ST ,3946,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
SUBTERRANEAN CAFE & CABARET,2011 W NORTH AVE ,38547,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
SUBWAY,1 E 83RD ST ,1938179,Restaurant,CHICAGO,IL,60619.0,2016-01-01,1
SUBWAY,100 W 87TH ST ,1739186,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
SUBWAY,100 W RANDOLPH ST ,2391330,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
SUBWAY,1014 S WESTERN AVE ,2355276,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
SUBWAY,1020 W BELMONT AVE ,1272424,Restaurant,CHICAGO,IL,60657.0,2016-01-01,3
SUBWAY,10319 S PULASKI RD ,2202608,Restaurant,CHICAGO,IL,60655.0,2016-01-01,1
SUBWAY,10325 S TORRENCE AVE ,2373618,Restaurant,CHICAGO,IL,60617.0,2016-01-01,3
SUBWAY,10354 S HALSTED ST ,1719251,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
SUBWAY,10900 S DOTY AVE ,2304760,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
SUBWAY,1101 W BRYN MAWR ,2121132,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
SUBWAY,1118 S KEDZIE AVE ,1594765,Restaurant,CHICAGO,IL,60612.0,2016-01-01,4
SUBWAY,1129 N WESTERN AVE ,2037491,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
SUBWAY,116 W 111TH ST ,1932383,Restaurant,CHICAGO,IL,60628.0,2016-01-01,2
SUBWAY,11629 S HALSTED ST ,1841435,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
SUBWAY,1212 S MICHIGAN ,2032865,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
SUBWAY,1232 S CANAL ST ,2289496,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
SUBWAY,124 E 35TH ST ,1985350,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
SUBWAY,125 S CLARK ST ,1647746,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
SUBWAY,1252 S HALSTED ST ,2093693,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
SUBWAY,1300 N ASHLAND AVE ,1573944,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
SUBWAY,1300 S WABASH AVE ,1904894,Restaurant,CHICAGO,IL,60605.0,2016-01-01,3
SUBWAY,1313 W TOUHY AVE ,15059,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
SUBWAY,1322 E 47TH ST ,2109775,Restaurant,CHICAGO,IL,60653.0,2016-01-01,2
SUBWAY,1400 E 53RD ST ,1964427,Restaurant,CHICAGO,IL,60615.0,2016-01-01,1
SUBWAY,1431 W 95TH ST ,2102981,Restaurant,CHICAGO,IL,60643.0,2016-01-01,1
SUBWAY,1449 E 57TH ST ,1447435,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
